,tweet_id,tweet_text,clean_text
668,262459356371615744,SunDate with @_jcpels! #araneta #sunday #pba #basketball #bff #tween #igers #igfame @ SMART Araneta Coliseum http://t.co/rsfOtOWJ,sun date aran eta pba basketball bff tween igers igfame sma aran eta coliseum 
669,263759386936238082,Peyton Manning may have been in the Calvin Fitness Center this afternoon #LookalikeAlert,peyton manning calvin fitness center afternoon lookalike alert 
670,260525423191019521,Buongiorno a tutti! Sun is shining another beautiful day in Vanuatu : ),bu giorno tutti sun shin another beautiful day vanuatu 
671,243222482520248320,"Overall, 22 batsmen has scored 1000-plus runs in 4th innings in Tests, Rahul Dravid is the only manof those 22 who never out for zero (0).",overall batsman score plus run inning test rahul dravid manof never zero 
672,258519636549709826,"@MittRomney <U>+  not going there>W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA  http://t.co/s8b5cfN5",not go therew bush year dennis kucinich speaks dnc wake america 
673,263040302544199681,@BMeyrose729 Will do brothaaa. I might be going to the Ohio State vs. NKU game on December 1st @THoefTheCreator,broth might go ohio state v nku game 
674,263351072129687553,"@XCDRichard @PhilTonks2 Are the big HST sets innocent, going to be on an XC one saturday",big hst set innocent go xc one 
675,262134202017910785,@Zwelinzima1 do we really have to march every time we have issues to deal with?   Marchers clash at Cosatu rally http://t.co/JN9zwWMp,really every time issue deal marcher clash cosatu rally 
676,156805305039200256,@JonHeymanCBS What is Selig's next brilliant idea:  Whoever wins the Grapefruit and Cactus League gets to play a one game wildcard in Oct?,seligs next brilliant idea whoever win grapefruit cactus league get play one game wildcard 
677,169528903256379393,"Cactus League previews may be done, but I also put together an abbreviated gallery. Check it out on @FOXSPORTSAZ. http://t.co/I11LN7FY",cactus league preview also put together abbreviated gallery check 
678,263985896720830464,@Mapher1 Internet came back Tuesday night. Still some Power out in the area but schools are back up and running,internet come back night still power area school back run 
679,262950188770004992,Messi receives Golden Boot award: Recognizes Argentine star Lionel Messi on Monday the Golden Boot Award as the ... http://t.co/drgpkvhi,messi receive golden boot award recognize argentine star lionel messi golden boot award 
680,234275265369497600,"US government proposes law making it illegal for them to kill you: Last Friday, US Congressman Dennis Kucinich i... http://t.co/dwHbVK1t",us government propose law make illegal kill last us congressman dennis kucinich 
681,233851052145930241,Pepe Reina believes the stylish manner of Liverpool's 3-0 victory over FC Gomel on Thursday night could be a sign of things to come,pepe reina believe stylish manner liverpool victory fc gomel night could sign thing come 
682,259128790985355264,idk if I should see the movie with Jennifer Lawrence or Paranormal activity 4 on Saturday.,idk see movie jennifer lawrence paranormal activity 
683,255347089243004929,"Love Like Hers on DVD and Blu-Ray from Nov 15th with lots of extras (inc. Host and That Day), pre-order here http://t.co/RIMqrpJW #limited",love like dvd bluray lot extra inc host day pre order limit 
684,207626533358145537,"A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype, his... http://t.co/yyqmv8gO",note activist journalist famous dr mohamad baba amr skype 
685,259746311253938176,"@OneYoungWorld Kofi Annan will be addressing 1,300 delegates on Sunday 21, 2:15pm EDT on the subject of interventions. http://t.co/iybskOoG",kofi annan address delegate pm edt subject intervention 
686,262082641879244800,"Remember Sunday its the Enlighten Adelaide festival, Callington Show - Callington A&H Society Inc. and Mitcham... http://t.co/m7dwfskP",remember enlighten adelaide festival callington show callington ah society inc mitcham 
687,238211552547848192,"Hey peeps, I have confirmed with the Gladstone Hotel (Sunday from 3pm) that children are allowed in the part of... http://t.co/08YcgkFv",hey peep confirm gladstone hotel pm child allow part 
688,264170973073375232,I'm so glad my boss scheduled me till 11 on the Friday night before SATs #thankyoubitch,glad bos schedule till night sat thankyou bitch 
689,240918612599246848,Just announced: Mario Lemieux will be dropping the puck at the Johnstown Tomahawks first home game on Sept 29th!,announce mario lemieux drop puck johnstown tomahawk first home game 
690,262045188166402048,"@unpredictagwapz get the new frequency, the phone you have now may not work on their LTE network anymore. But HSPA is always the same.",get new frequency phone not work lte network anymore hspa always 
691,236484355432783873,"Sun Ce, throwing down with Cao Cao is SERIOUS BUSINESS, better watch yourself #R3K",sun ce throw cao cao serious business well watch rk 
692,264184253695270912,Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!! #LonghornForLife,by the way fuck durant go oklahoma game go texas longhorn life 
693,260176398344413186,@snuep @sarahtingle Our annual clothing drive for The Open Closet is during the 1st week of March for International Women's Day!,annual clothing drive open closet week international woman day 
694,264090404968886273,"@TH2NSTATSGUY @BizNasty2point0 3rd line minutes, you're crazy. He's going to be the Sidney Crosby of the British league..",line minute youre crazy go sidney crosby british league 
695,264154867055079424,Ok going to Laguna... Be back tomorrow.. No wifi... Can't use my phone to have Internet cause more bills are coming.. Bye guys,ok go laguna back no wifi can not use phone internet cause bill come bye guy 
696,261455523843543040,"Daily Mobile News: LG may update the Optimus 2X to ICS after all, releases source code http://t.co/DhpWwq21 #smartphone",daily mobile news lg update optimus x ic release source code smartphone 
697,249174399285092352,@TheScript_Danny @thescript - St Patricks Day with u guys on #Script3Tour Don't mind which is 1st/last as long as hear the amazin #I'm Yours,st patrick day guy script tour do not mind last long hear amazin 
698,250930638704758784,@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :),hahaha mitcham thank god yeah usually ive get week shall not shall not bday happy 
699,261894011248324608,1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day.,bottle empi light bottle smb enough call night another day 
700,263381640343064577,@faithfullly hey peasant are we going to Helsinki on Saturday with the other peasants?,hey peasant go helsinki peasant 
701,263679057076580354,@GLawBHS will there still be SATS at the school this Saturday??,still sat school 
702,261778309313069056,@HyungJun87 Hyung Jun oppa i love you,hyung oppa love 
703,256847795963691008,I just ousted TURNCOAT as the mayor of Laundry Today or Naked Tomorrow! on @foursquare! http://t.co/Ym5UmGs3,oust turncoat mayor laundry naked 
704,178042226033696768,Hector Gomez / Gomez left the team's Cactus League game Thursday after running http://t.co/gTWr4wlt #MLB #COL,hector gomez gomez leave team cactus league game run mlb col 
705,260825612774699008,"@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,,,..,",did not ipoop come gen ijunk not long ago cause not compete samsung usn ex 
706,264115311039623169,Don't want to home tomorrow #omfg iHATEschool-.- Cuba is awesome...,do not want home omfg hate school cuba awesome 
707,262016201570529281,"@MattPerekupka you're an angry elf tonight!  Apples, Obamacare, relax its Friday...",youre angry elf tonight apple obama care relax 
708,262131102137860096,Sign of the times for once powerful Cosatu? @TimesLIVE Black shirts see red at Cosatu march http://t.co/VNiXvhdf,sign time powerful cosatu black shirt see red cosatu 
709,263721545694859264,PUMPS & POLOS!! Strongside party nov 10 @ club Paradise!! Ladies free till 11:30 so get there early!!! I got my polo ready how about y'all??,pump polos strong side party club paradise lady free till get early get polo ready 
710,181155564015976449,Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.,jim tracy double switch inning cactus league game score tie 
711,248506867414884352,Truman State is 3-0 for the first time since 1994. They'll face No. 22 UCM (2-1) tomorrow night on CBS College Sports #miaafb,truman state first time since theyll face no ucm night cbs college sport miaafb 
712,257295429341962240,((but guys Kony is dead apparently he died in June or July he's been dead for a while now tbh am I the only person who knew oops)),guy kony dead apparently die dead tbh person know oops 
713,264095472367587328,Got called up to the big leagues for next Thursday's NFL contest between the Jags and Colts. Here's to new contacts in the industry! #luvit,got call big league next nfl contest jag colt new contact industry luvit 
714,226365523187867648,So John Henson play on the team tues.,john henson play team 
715,262649015630442497,Bayern Munich thrown his first defeat in the Bundesliga at the hands of Leverkusen: Bayern Munich lost on Sunday... http://t.co/sibpsQKg,bayern munich thrown first defeat bundesliga hand leverkusen bayern munich lose 
716,257928914003951617,@PaigeTaylor_93  December a candy cane to get us all in the Christmas mood!!! #TIYFT,candy cane get us christmas mood tiyft 
717,263811257877028864,Gingrich says he may have secret papers re; bengazi on hannity,gingrich say secret paper nga zi hannity 
718,253228331670061058,@joefooty #C2K Carles Puyol! Omg! What a landing! May god help him with his hand!! Ouch!!,ck carles puyol omg landing god help hand ouch 
719,259926663213756416,Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie,eden hazard pas matas goal yesterday absolute dream watch time believe world ie 
720,263647662757269506,"Ohio State women's volleyball up to No. 15 in the nation. Other rankings: women's hockey 10th, women's soccer 21st",ohio state woman volleyball no nation ranking woman hockey woman soccer 
721,258181651299958784,"@YewMadCunt Goodnight April all the way from Vanuatu,the south pacific! #1Love",goodnight way vanuatu south pacific love 
722,253296308692062208,I love the random 7th graders crying at the Seaholm game #GetOutOfHere #AttentionNeeders,love random grader cry sea holm game get attention need er 
723,261173008381648896,Watch the The Morning Blend tomorrow as Ian Bennett will be strutting his stuff in their fashion show. Tune into TJM4 at 9 am.,watch morning blend ian bennett strut stuff fashion show tune tjm 
724,262933456252719104,Done with the updates! Hurray for me!! Ahehe^_^ Now I can go to sleep. Six loads pa ang bubunuin ko tomorrow...Aja! God bless everyone:),update hurray ahehe go sleep six load pa ang bu bun ko aja god bless everyone happy 
725,261816186130546688,"Come and join us @'Free to Be' Women's Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties, addictions, abuse, hurts...",come join us free womens day deal anxiety addiction abuse hurt 
726,233652869432242177,Liverpool 2-0 FC Gomel in what has been a cracking first half for Liverpool. Borini opening his Liverpool account and Stevie scoring the 2nd,liverpool fc gomel crack first half liverpool borini open liverpool account stevie score 
727,251769670485544961,"Don't be too upset about the lack of football this weekend, the soccer game against Seaholm is only a few days away! Tuesday. Home. 7.",do not upset lack football weekend soccer game sea holm day away home 
728,250226624979668992,Jersey & Sammy think nekkid is where it's at ;) Happy Monday http://t.co/yvh5cieD,jersey sammy think nekkid happy happy 
729,260947743139315712,Gosh just think if Robert Griffin the 3rd (RGIII) and lamichael james were on the same team omg   #Beasts,gosh think robert griffin rgii la michael james team omg beast 
730,259382747615866882,@BeOurGuestMike Thanks Mike!  Although you can't really beat Great Big Beautiful Tomorrow:),thanks mike although can not really beat great big beautiful happy 
731,178684565496401920,Brian Wilson is set to make his Cactus League debut tomorrow for the San Francisco #Giants.,brian wilson set make cactus league debut san francisco giant 
732,252100451057688577,"At the Houston Improv this Sunday night performing with the hilarious Raj Sharma. If you, or someone you care... http://t.co/3zAdyRDE",houston improv night perform hilarious raj sharma someone care 
733,205468598699962369,Tomorrow ill be with Tracy DiMarco at Hollywood Tans shooting a video and interview wiyh @AJELKALLEJERO,tracy di marco hollywood tan shoot video interview wiyh 
734,253900749921193984,just sat and explained to my dad about who joseph kony is #smartdaughter #sillydad,sit explain dad joseph kony smart daughter silly dad 
735,255668664970407938,screengrab of the @Guardian's @MattyWills announcing march by Joseph Kony on the White House on Nov 17: http://t.co/OxSPG6LA,screen grab announce joseph kony white house 
736,249356683011293184,Who going to Jouvert tomorrow ?,go jou vert 
737,263930523628490752,Great day interviewing the National Health Insurance bureau in Taipei - off to Hualien for the field study tomorrow @SIRGTW @ReallyRemster,great day interview national health insurance bureau taipei hu alien field study 
738,248965153465446400,"Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa.",jose iglesias homer w ray thats call pm time death tampa 
739,253560761337667584,Barcelona's Carles Puyol out 8 weeks with dislocated elbow suffered in Champions League win Tuesday,barcelona carles puyol week dislocated elbow suffer champion league win 
740,263772250409426944,Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight.,radio city gon na visit spooky place liverpool place anfield bit dead tonight 
741,243189014834868224,@Candyrules96 ohh I think on Saturday! it's Alli Simpson and Madison Pettis <-- girl from live with boys omg I wanna go tooooo! :$,ohh think alli simpson madison pettis girl live boys omg wan na go 
742,262165556503908352,"Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012",listen terrace talk radio city pure brilliance merseyside derby history plus saint legend nwa lfc 
743,262953179514286081,#Carpool #Lebanon - #LaneCommunityCollege Eugene Planning on going to LCC starting winter term in Jan... http://t.co/Nwa2eaU2 #rideshare,car pool lebanon lane community college eugene planning go lcc start winter term ride share 
744,263445282879062016,"#Rent in US up 10% betw Jan'11 & Jun'12, up .1% in Calif says @ApartmentList. Sound right to you? http://t.co/fbRrhDQx",rent us betw calif say sound right 
745,261150689655418880,"If you wonder why we keep on this sustainable path, run the trails around Cardigan. Closed loop at its best, nature. #doworkshop tomorrow",wonder keep sustainable path run trail around cardigan close loop best nature workshop 
746,264060566350487552,"If anyone is headed Charleston way this Sunday 11/4 & has an extra seat, message me. I'll buy the gas.",anyone head charleston way extra seat message buy gas 
747,259996717569687552,"Just before rehearsing this scene, @NateBias and I sat center stage expressing our gratitude to God. For the http://t.co/mcVaPt1u",rehearse scene sit center stage express gratitude god 
748,264205815790063616,@Mr_Pentz guess whose going to be in charleston tomorrow too... Meeeee,guess whose go charleston mee 
749,264252575879151616,Arsenal reportedly tracking the progress of Leverkusen's Schurrle and Schalke's Holtby as the Gunners seek to strengthen their squad in Jan.,arsenal reportedly track progress leverkusen schu rr le schalke holtby gunner seek strengthen squad 
750,258266917305982976,Did you hear?  The Fr. 15 program tomorrow night has been MOVED TO CME!  See you upstairs at the CME tomorrow night at 7:00pm!,hear fr program night move cme see upstairs cme night pm 
751,233812313013092352,"Good Morning All! We hope you enjoyed National Women's Day! Well, a new day has arrived....It's Friday & Long... http://t.co/ewyHxc0D",good morning hope enjoyed national woman day well new day arrive long 
752,248430541014171648,GrOVe City Wet Bar FriDay Night W the Ladies... Red Bottoms.Came In Mail Yesterday Time Break Them Bad Boys In....#Trendsetta,grove city wet bar night w lady red bottom come mail yesterday time break bad boy trend etta 
753,262765768691838977,"Wrap-up: Broncos 34, Saints 14:  Thoughts on the New Orleans Saints' 34-14 loss to the Denver Broncos on Sunday ... http://t.co/ZVMRPJh3",wrapup bronco saint thought new orleans saint loss denver bronco 
754,227032521731371008,@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004,good come tan hollywood tan jbr instead burn mad sun call us 
755,254581658978754560,"@SallyDaisy10is yes, that's what he wants to avoid. Stay in US in Feb, maybe play Delray, then Indian Wells / Miami.",yes thats want avoid stay us maybe play delray indian well miami 
756,223272122200498176,I'm weedless like IWD would say. Availability tomorrow. Scrapins tonight,weed less like iwd would say availability scrap tonight 
757,263320847413030914,"So, @ChuckRagan in Helsinki tonight with the #RevivalTour, and he has a birthday! Sounds like a killer combination. Too bad its Tuesday.",helsinki tonight revival tour birthday sound like killer combination bad 
758,264125713353945088,@oddisee is going to be in Tempe tomorrow...,go tempe 
759,248971180537675776,Dashboard will always be the best.. like them since 6th grade before all the lame followers,dashboard always best like since grade lame follower 
760,261017558377959425,@turbohat a few speculating that the 3 had heat/power issues & 4th gen resolves this. But I have heard nothing around these probs on iPad3,speculating heat power issue gen resolve hear nothing around probs ipad 
761,262714282884620288,oms on my birthday (Dec. 18th Tuesday) i want lap dances! EVERYBODY know i stay with like 50 singles in my pocket !!!,oms birthday want lap dance everybody know stay like single pocket 
762,263810178774876160,@KatieLamica we wont know until tomorrow! I think it is between Colton and Herman!,will not know think colton herman 
763,258177758356709376,"FREE Tickets for the National Day of Prayer w/Pres. Noynoy.Call 3747618 look for Mae. Nov 9, 8-11AM at the SMART Araneta Coliseum.",free ticket national day prayer wpres noynoy call look mae sma aran eta coliseum 
764,263823865854181377,@CDixonLegs @Messengerprobz @dixon_messenger Colton is busy right now and may not see it. Did you send it to his mother and/or Traci Scarce?,colton busy right not see send mother andor traci scarce 
765,263849660425314304,I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm,want go smb worry oversleep sleep alarm 
766,255251955709005824,@richeisen  Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @neiltyson posted July 10th,cool baseball fact post neil de grasse tyson baddest astrophysicist world post 
767,263993785942421504,Who just scored tickets to Saturday's game between UGA and Ole Miss!? This yotefox just did^^,score ticket saturdays game uga ole miss yot e fox 
768,253308473612316672,i'm so tight because i'm taking the HSPA tomorrow and am gonna miss some of my classes.,tight take hspa gon na miss class 
769,218597647383138306,"@ICONiacforever1 Lol , don't worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again.",laughing out loud laughing out loud do not worry c every true icon iac deserve meet boyz might need 
770,248210459830931456,30 Seconds to Mars - Night of the Hunter (Shannon Leto Remix) - Single - 18 Sep 2012 http://t.co/nHXlqIGP,second night hunter shannon leto remix single sep 
771,262370460916908032,Will make this day productive...fruitful..and happy :) AJA!! Happy Sunday @Joseph_Morong,make day productive fruitful happy happy aja happy 
772,264063063911723009,If you are in Helsinki and is going to Skiexpo on Friday or Saturday look out for this t-shirt. http://t.co/ndIhjBzL,helsinki go ski expo look tshirt 
773,264228238216265729,@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!,omg really mom go fresno stay go happy 
774,188831089345835009,Happy Good Friday http://t.co/AziN0c4V is AWESOOMEEE! I got laid last night bc of it,happy good soo mee get lay last night bc 
775,233250423904022528,Michigan basketball team to appear on ESPN's 'College GameDay' on Feb. 2 at Indiana: Trey Burke and the Michigan... http://t.co/xpfMuCiY,michigan basketball team appear espns college game day indiana trey burke michigan 
776,243369437477101568,"i can't find my school uniform, guess i'm going in naked tomorrow",can not find school uniform guess go naked 
777,233858297017540608,"@ajaydevgn Himmatwala set for HOLI release 29 march 2013..sure shot another blockbuster 4 ajay.it will going 2 3rd in row..BB,SOS,HIMMATWALA",mat wal set holi release sure shot another blockbuster ajayit go row bb sos mat wal 
778,193847379080916992,Jason Russell's breakdown may is a result of the overdose of the red color. When i look at the KONY signs i start to feel sick @Invisible,jason russell breakdown result overdose red color look kony sign start feel sick 
779,263556575996821504,#Portsmouth: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/rAr0ufU8,portsmouth pudsey pay visit go cascade youd sure big surprise 
780,264135837938237440,Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy,texted first conference game ohio state uh ohio state is not acc buddy 
781,255263387846586369,High Pay Centre is hosting Business in Crisis at #Con2012 tomorrow 6:30pm Jurys Inn http://t.co/Z6eZNvK8 with Jesse Norman & Guy Opperman,high pay centre host business crisis con pm jury inn jesse norman guy op per man 
782,260610098295107584,Enough with the reality TV. One broadcaster had an original idea and dumped it. Terra Nova deserves a 2nd chance. Up for it?,enough reality tv one broadcaster original idea dump terra nova deserve chance 
783,252140332374978560,"For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336)",not cedar point hallow freak end happy american legion grand river ave farmington hill 
784,262905019383287808,Cuse game the 21st... I'm there pops!,cuse game pop 
785,259896458105475072,"Taylor Kitsch may not be a leading man, or able to open a movie, but he was quite good in The Bang Bang Club- Ryan Phillippe as well",taylor kitsch not leading man able open movie quite good bang bang club ryan phillippe well 
786,234049723751886848,Weekly round up of transfer news and the fc gomel game.: I am glad to say i was present and sat in the Lower Cen... http://t.co/qqkwBOza,weekly round transfer news fc gomel game glad say present sit low cen 
787,264071568907464705,So I've decided to make Oreo #cupcakes tomorrow with my sis @Tiiaahhx,ive decide make oreo cupcake si 
788,261464553542529024,Bye bye Kyiv! See you in December :-*,bye bye kyiv see 
789,260829996883525632,Just finalized advanced ICS training course description with Luigi Auriemma. He will be  teaching the Friday after #s42013,finalize advanced ic train course description luigi aur iemma teach 
790,251547185051742208,"2pac , June 16 1971 - September 1996. Biggie Smalls , May 21 1972 - March 9 1997. R.i.p to the best rappers.",pac biggie small rip best rapper 
791,259293329425051649,"Dear Coach Sidney Crosby, can you please schedule a skate at Southpointe for a Saturday or Sunday, sometime? Pretty please?",dear coach sidney crosby please schedule skate south pointe sometime pretty please 
792,263850818715910144,I'm done with SATs. If anyone wants my sat book w/ notes hit me up. I'll let you have it.,sat anyone want sat book w note hit let 
793,262526987246133248,"Spending Sunday with the family at Galvins, Hilton Hotel. Great views, great food even better drink.",spending family galvin hilton hotel great view great food even well drink 
794,216017440302305280,@LikeImReffinIt Im saying hold it to a private area tho lol  he gone be on WORLDSTARHIPHOP tomorrow,say hold private area though laughing out loud laughing out loud go world star hiphop 
795,264180272189292544,Daylight savings time ends this weekend. And I don't know what this means for the timing on F1 on Sunday.,daylight saving time end weekend do not know mean timing f 
796,234385238065827841,@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August.,interest jack kemp announce date 
797,261078676584665088,"Center Stage live, NOV 10TH. %%100%% Truth. come party with us, eat with us, laugh with us and smile with us...- http://t.co/PTJexfKk",center stage live truth come party us eat us laugh us smile us 
798,249175435269795841,"Barcelona face a defensive crisis when they host Granada on Saturday, with Carles Puyol (knee) and Gerard Pique (foot) both sidelined.",barcelona face defensive crisis host granada carles puyol knee gerard pique foot sideline 
799,238409448601821184,Iight lemme stop bs-ing! Over the hatch and down it goes! My 1st (prob last) time drinking Tequi  @ The Lair http://t.co/fbYPs0cV,iight lem stop bsing hatch go prob last time drink tequi lair 
800,262179989053648897,@diyanahka 26 i have SATS on the first of december.,sats first 
801,264151743624015873,@AupaCeltic Jason. . It seems we have some mutual friends I was hearing at the game on Sat. Travel with you to Bilbao from my neck of woods.,jason seem mutual friend hear game sat travel bilbao neck wood 
802,264078703443726336,"Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg <--Full Story",sprint get samsung galaxy tab lte support first lte enable full story 
803,250258794284711936,"#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get... http://t.co/by9COiwf",vote urd yum self comedy show w houston improv pm free show get 
804,259630710162329601,"Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001,2002,2011 is on the decks tonight at DECCA   @THOORRYY aka DJ IDEAL lol",vanuatu best dj place vanuatu handsome year deck tonight decca aka dj ideal laughing out loud laughing out loud 
805,258448018867630080,"And that's excluding all the spin-offs. Terra Nova wasn't great, but I'd rather watch a 2nd season of that than more fraggin' Kardashians.",thats exclude spinoffs terra nova was not great id rather watch season frag g kardashian 
806,250996526892081152,"Best shit i heard all day ESPN SC NFL - Locked-out officials may return to field soon after positive negotiations, Chris Mortensen",best shit hear day espn sc nfl lock official return field soon positive negotiation chris mortensen 
807,263355232346583041,"Working on Guitar-Vocal Harmony with @SwissVodooChild Next Rooster Beat Concert Will be Great, 10 November on La Draga - Deusto (Bilbao)",work guitar vocal harmony next rooster beat concert great la draga deusto bilbao 
808,263078433549062146,"Hot Springs to Mt. Nebo last Sunday with wife driving a Ferrari? Not, my wifes Hyundai Veloster Cool Po Folks... http://t.co/dk8ehseE",hot spring mt nebo last wife drive ferrari not wife hyundai velo ster cool po folk 
809,262948330756251649,Xinhua forges partnership with China Telecom: Xinhua News Agency on Monday forged a partnership with China Telec... http://t.co/G7RyYLop,xinhua forge partnership china telecom xinhua news agency forge partnership china telec 
810,263355249346093058,"2nd win today, 2/1.. Lets keep it up guys ! Next game on saturday at Helsinki..",win let keep guy next game helsinki 
811,264068322390319105,@nathanthewanted Is it true that Mad Man will be released on Sunday? :),true mad man release happy 
812,263384446802210816,@NeruaGuggenheim I'll be in Bilbao for few days from tomorrow. I'd like to book for two for the first of nov dinner. Possible?,bilbao day id like book two first dinner possible 
813,258453457105731584,The wind seemed to be remembering the Great Storm a bit overnight. We look back 25 years ourselves in tomorrow's Heralds and the Gazette.,wind seem remember great storm bit overnight look back year herald gazette 
814,233177931273355265,Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South... http://t.co/rmjVMFdK,important day south africa national woman day annual public holiday south 
815,217114783504273408,@QuadeCooper Good to see you supporting Sunnybank on Saturday. Haha,good see support sunny bank haha 
816,250344273575309312,@justinbieber I wish I could meet you for my birthday .. March 16th :) before St. Patty's day heehee . I got your birthday on my calendar <3,wish could meet birthday happy st pattys day heehee get birthday calendar 
817,258520497308958720,"@MittRomney <U>Wake Up Fox, not going there>W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA  http://t.co/s8b5cfN5",uwake fox not go therew bush year dennis kucinich speaks dnc wake america 
818,261140219783430145,@__AsToldByDeee OMG! lucky den! i was 12 when i saw Drake for da 1st time and it was my 1st Drake concert lmao i was 13 for Club paradise :),omg lucky den saw drake da time drake concert laughing my ass off laughing my ass off club paradise happy 
819,263440757829038080,Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012,prayer top tower top hot spring tower mountain join us share fest 
820,259840046180470784,"@MaceeWatson if you're in heaven, sunny with cardigan wind. if you're in hell, humid, no sun, feels like it might rain but never does.",youre heaven sunny cardigan wind youre hell humid no sun feel like might rain never 
821,264226892356415489,Gotta get to bed. Off to Cincinnati tomorrow for the 'Cuse game Saturday. Nite twitter.,get ta get bed cincinnati cuse game nite twitter 
822,235035773957722112,@KatVonTease420  Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;),usually do not watch bg show make exception something like happy 
823,263325942489939968,A plea to the NCAA to revoke their new decorum rules: You may have heard during the coverage of Big Ten basketba... http://t.co/DSmwH5xR,plea ncaa revoke new decorum rule hear coverage big ten basket ba 
824,255028058526994432,Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It's as hilarious as Karl's new hula hoop IT bag. ;-),barbies belated fashion chat paris fashion week go blog hilarious karls new hula hoop bag happy 
825,235011538841382913,This week's #tweetpic66 contest is tweeting a picture with a Mario Lemieux signed item! Winner chosen randomly Friday at 2pm!,week tweet pic contest tweet picture mario lemieux sign item winner choose randomly pm 
826,259703280186298369,"Taison scores for Metalist in Kyiv, and it's the 2nd goal I've seen today that arrives for having the defensive line in the opposition half.",taison score metalist kyiv goal ive see arrive defensive line opposition half 
827,208948133982502912,"Ready for the Looe Mini Street Party up on Sunnybank. Monday 3pm. Cake, quiche & other retro tiffin eats! All welcome. http://t.co/75iRJeUl",ready looe mini street party sunny bank pm cake quiche retro tiffin eat welcome 
828,259341426490494976,Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette! http://t.co/oMEsY1iR,check great article upcoming warrior fun run walk kpc activity gazette 
829,264041063562485760,In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA's RFK apt @113 East 13th St #SandyVolunteer,manhattan please bring food battery homeless resident rfk apt east st sandy volunteer 
830,264128448291811328,"Luxury condo ONE Ala Moana unveiled: HHMK Development, LCC announced Thursday details about the new luxury... http://t.co/88Ra1g3X",luxury condo one ala moana unveil hhmk development lcc announce detail new luxury 
831,262104193068855297,I feel bad for the ppl that have to take the ACT tomorrow,feel bad ppl take act 
832,261878469619757056,@OdettBodnar +on March 8th it's the International women's Day.First day of May has the same holiday as you *yaaay*.Victory's day is on 09/05,international woman day first day holiday ya ay victory day 
833,258385103582027777,"The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd.",buck john henson hit knee fall ilya sov does not look good go locker room bull end 
834,253833756027269121,@hostelworld For the weekend? No. For Tuesday? Fly to Japan from Kyiv.,weekend no fly japan kyiv 
835,263005359663378432,"@Reem_H_jun Take care and blessings, and tell Hyung Jun that you take care after a game, I saw him on that day very water wet",take care blessing tell hyung take care game saw day water wet 
836,261465475056275456,The Newer New iPad AKA the iPad 4th Generation With Retina Display http://t.co/vCH9PXNk #Apple #New,new new ipad aka ipad generation retina display apple new 
